precision,recall,f1-score,support,class_code,configuration,variant
0.9763779527559056,0.9185185185185185,0.9465648854961832,135.0,A-30,gamma_1.5,original
0.9272727272727272,0.9444444444444444,0.9357798165137615,54.0,A-32,gamma_1.5,original
0.34285714285714286,0.375,0.3582089552238806,32.0,A-4,gamma_1.5,original
0.8354430379746836,0.8918918918918919,0.8627450980392157,74.0,A-6a,gamma_1.5,original
0.594059405940594,0.6976744186046512,0.6417112299465241,86.0,A-6b,gamma_1.5,original
0.6933333333333334,0.6046511627906976,0.6459627329192547,86.0,A-6c,gamma_1.5,original
0.7536231884057971,0.8666666666666667,0.8062015503875969,60.0,A-6d,gamma_1.5,original
0.8846153846153846,0.7666666666666667,0.8214285714285714,60.0,A-6e,gamma_1.5,original
1.0,0.9743589743589743,0.987012987012987,156.0,A-7,gamma_1.5,original
1.0,0.967741935483871,0.9836065573770492,31.0,A-8,gamma_1.5,original
0.8888888888888888,1.0,0.9411764705882353,8.0,B-1,gamma_1.5,original
0.5,1.0,0.6666666666666666,9.0,B-18,gamma_1.5,original
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,gamma_1.5,original
1.0,1.0,1.0,71.0,B-20,gamma_1.5,original
0.5636363636363636,0.9117647058823529,0.6966292134831461,34.0,B-21,gamma_1.5,original
0.8333333333333334,0.29411764705882354,0.43478260869565216,34.0,B-22,gamma_1.5,original
0.9810126582278481,0.950920245398773,0.9657320872274143,163.0,B-25,gamma_1.5,original
0.9,0.9473684210526315,0.9230769230769231,19.0,B-26,gamma_1.5,original
0.7878787878787878,0.9629629629629629,0.8666666666666667,27.0,B-27,gamma_1.5,original
0.9904761904761905,0.9258160237388724,0.9570552147239264,337.0,B-33,gamma_1.5,original
0.6071428571428571,1.0,0.7555555555555555,17.0,B-34,gamma_1.5,original
1.0,0.9930555555555556,0.9965156794425087,144.0,B-36,gamma_1.5,original
1.0,1.0,1.0,5.0,B-41,gamma_1.5,original
0.875,0.9333333333333333,0.9032258064516129,15.0,B-42,gamma_1.5,original
1.0,0.9393939393939394,0.96875,33.0,B-43,gamma_1.5,original
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,gamma_1.5,original
0.9473684210526315,0.8571428571428571,0.9,21.0,B-5,gamma_1.5,original
1.0,1.0,1.0,7.0,B-6-B-8-B-9,gamma_1.5,original
1.0,0.9090909090909091,0.9523809523809523,11.0,B-8,gamma_1.5,original
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,gamma_1.5,original
0.8565400843881856,0.7868217054263565,0.8202020202020202,258.0,C-10,gamma_1.5,original
0.9666666666666667,0.9830508474576272,0.9747899159663865,118.0,C-12,gamma_1.5,original
0.75,1.0,0.8571428571428571,6.0,C-13,gamma_1.5,original
0.782608695652174,1.0,0.8780487804878049,18.0,C-13-C-16,gamma_1.5,original
1.0,0.7142857142857143,0.8333333333333334,7.0,C-13a,gamma_1.5,original
0.5,0.3333333333333333,0.4,6.0,C-13a-C-16a,gamma_1.5,original
0.631578947368421,0.8571428571428571,0.7272727272727273,14.0,C-16,gamma_1.5,original
0.8571428571428571,0.6,0.7058823529411765,10.0,C-2,gamma_1.5,original
0.3333333333333333,0.6,0.42857142857142855,10.0,C-4,gamma_1.5,original
0.8235294117647058,0.875,0.8484848484848485,32.0,C-5,gamma_1.5,original
1.0,1.0,1.0,8.0,C-6,gamma_1.5,original
1.0,1.0,1.0,8.0,C-7,gamma_1.5,original
0.8339622641509434,0.85,0.8419047619047619,260.0,C-9,gamma_1.5,original
0.9835164835164835,0.988950276243094,0.9862258953168044,181.0,D-1,gamma_1.5,original
0.8918918918918919,1.0,0.9428571428571428,33.0,D-14,gamma_1.5,original
1.0,0.9813084112149533,0.9905660377358491,107.0,D-15,gamma_1.5,original
0.9032258064516129,0.9333333333333333,0.9180327868852459,60.0,D-18,gamma_1.5,original
0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0,D-18b,gamma_1.5,original
0.9464285714285714,1.0,0.9724770642201835,53.0,D-2,gamma_1.5,original
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,gamma_1.5,original
0.926829268292683,0.9047619047619048,0.9156626506024096,42.0,D-23,gamma_1.5,original
0.875,0.9333333333333333,0.9032258064516129,15.0,D-23a,gamma_1.5,original
1.0,0.8888888888888888,0.9411764705882353,9.0,D-24,gamma_1.5,original
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-26,gamma_1.5,original
0.7,0.875,0.7777777777777778,8.0,D-26b,gamma_1.5,original
1.0,0.8947368421052632,0.9444444444444444,19.0,D-26c,gamma_1.5,original
0.7857142857142857,1.0,0.88,11.0,D-27,gamma_1.5,original
1.0,0.9705882352941176,0.9850746268656716,34.0,D-28,gamma_1.5,original
0.9583333333333334,0.92,0.9387755102040817,25.0,D-29,gamma_1.5,original
0.8888888888888888,0.851063829787234,0.8695652173913043,47.0,D-3,gamma_1.5,original
1.0,0.9090909090909091,0.9523809523809523,11.0,D-40,gamma_1.5,original
0.9166666666666666,0.8461538461538461,0.88,13.0,D-41,gamma_1.5,original
0.9607843137254902,1.0,0.98,49.0,D-42,gamma_1.5,original
1.0,0.9512195121951219,0.975,41.0,D-43,gamma_1.5,original
1.0,0.9615384615384616,0.9803921568627451,26.0,D-4a,gamma_1.5,original
1.0,1.0,1.0,9.0,D-4b,gamma_1.5,original
1.0,0.9375,0.967741935483871,16.0,D-51,gamma_1.5,original
1.0,1.0,1.0,8.0,D-52,gamma_1.5,original
1.0,1.0,1.0,8.0,D-53,gamma_1.5,original
0.9893617021276596,0.9893617021276596,0.9893617021276596,282.0,D-6,gamma_1.5,original
0.9354838709677419,0.90625,0.9206349206349206,32.0,D-6b,gamma_1.5,original
1.0,1.0,1.0,28.0,D-7,gamma_1.5,original
0.9428571428571428,1.0,0.9705882352941176,33.0,D-8,gamma_1.5,original
0.8,1.0,0.8888888888888888,8.0,D-9,gamma_1.5,original
0.8235294117647058,0.9333333333333333,0.875,15.0,D-tablica,gamma_1.5,original
1.0,1.0,1.0,11.0,G-1a,gamma_1.5,original
0.8333333333333334,1.0,0.9090909090909091,5.0,G-3,gamma_1.5,original
0.609375,0.78,0.6842105263157895,50.0,A-1,gamma_1.5,dark_1
0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0,A-11,gamma_1.5,dark_1
1.0,1.0,1.0,10.0,A-11a,gamma_1.5,dark_1
0.8636363636363636,0.9047619047619048,0.8837209302325582,21.0,A-12a,gamma_1.5,dark_1
1.0,0.6363636363636364,0.7777777777777778,11.0,A-14,gamma_1.5,dark_1
1.0,0.6,0.75,5.0,A-15,gamma_1.5,dark_1
0.9259259259259259,0.8928571428571429,0.9090909090909091,56.0,A-16,gamma_1.5,dark_1
0.9056603773584906,0.9411764705882353,0.9230769230769231,51.0,A-17,gamma_1.5,dark_1
0.9557522123893806,0.972972972972973,0.9642857142857143,111.0,A-18b,gamma_1.5,dark_1
0.725,0.58,0.6444444444444445,50.0,A-2,gamma_1.5,dark_1
0.5384615384615384,0.7,0.6086956521739131,10.0,A-20,gamma_1.5,dark_1
1.0,1.0,1.0,6.0,A-21,gamma_1.5,dark_1
1.0,0.6666666666666666,0.8,6.0,A-24,gamma_1.5,dark_1
1.0,0.9841269841269841,0.992,63.0,A-29,gamma_1.5,dark_1
0.2894736842105263,0.34375,0.3142857142857143,32.0,A-3,gamma_1.5,dark_1
0.9618320610687023,0.9333333333333333,0.9473684210526315,135.0,A-30,gamma_1.5,dark_1
0.9807692307692307,0.9444444444444444,0.9622641509433962,54.0,A-32,gamma_1.5,dark_1
0.26666666666666666,0.25,0.25806451612903225,32.0,A-4,gamma_1.5,dark_1
0.8918918918918919,0.8918918918918919,0.8918918918918919,74.0,A-6a,gamma_1.5,dark_1
0.580952380952381,0.7093023255813954,0.6387434554973822,86.0,A-6b,gamma_1.5,dark_1
0.7083333333333334,0.5930232558139535,0.6455696202531646,86.0,A-6c,gamma_1.5,dark_1
0.8225806451612904,0.85,0.8360655737704918,60.0,A-6d,gamma_1.5,dark_1
0.8666666666666667,0.8666666666666667,0.8666666666666667,60.0,A-6e,gamma_1.5,dark_1
0.9935483870967742,0.9871794871794872,0.9903536977491961,156.0,A-7,gamma_1.5,dark_1
1.0,0.8709677419354839,0.9310344827586207,31.0,A-8,gamma_1.5,dark_1
1.0,0.875,0.9333333333333333,8.0,B-1,gamma_1.5,dark_1
0.5333333333333333,0.8888888888888888,0.6666666666666666,9.0,B-18,gamma_1.5,dark_1
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,gamma_1.5,dark_1
1.0,1.0,1.0,71.0,B-20,gamma_1.5,dark_1
0.5918367346938775,0.8529411764705882,0.6987951807228916,34.0,B-21,gamma_1.5,dark_1
0.8,0.35294117647058826,0.4897959183673469,34.0,B-22,gamma_1.5,dark_1
0.9807692307692307,0.9386503067484663,0.9592476489028213,163.0,B-25,gamma_1.5,dark_1
0.9,0.9473684210526315,0.9230769230769231,19.0,B-26,gamma_1.5,dark_1
0.8333333333333334,0.9259259259259259,0.8771929824561403,27.0,B-27,gamma_1.5,dark_1
0.9872611464968153,0.9198813056379822,0.9523809523809523,337.0,B-33,gamma_1.5,dark_1
0.5151515151515151,1.0,0.68,17.0,B-34,gamma_1.5,dark_1
0.9930555555555556,0.9930555555555556,0.9930555555555556,144.0,B-36,gamma_1.5,dark_1
1.0,1.0,1.0,5.0,B-41,gamma_1.5,dark_1
0.8235294117647058,0.9333333333333333,0.875,15.0,B-42,gamma_1.5,dark_1
1.0,0.9696969696969697,0.9846153846153847,33.0,B-43,gamma_1.5,dark_1
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,gamma_1.5,dark_1
0.9523809523809523,0.9523809523809523,0.9523809523809523,21.0,B-5,gamma_1.5,dark_1
1.0,1.0,1.0,7.0,B-6-B-8-B-9,gamma_1.5,dark_1
1.0,0.9090909090909091,0.9523809523809523,11.0,B-8,gamma_1.5,dark_1
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,gamma_1.5,dark_1
0.8739130434782608,0.7790697674418605,0.8237704918032787,258.0,C-10,gamma_1.5,dark_1
0.9508196721311475,0.9830508474576272,0.9666666666666667,118.0,C-12,gamma_1.5,dark_1
0.8571428571428571,1.0,0.9230769230769231,6.0,C-13,gamma_1.5,dark_1
0.8571428571428571,1.0,0.9230769230769231,18.0,C-13-C-16,gamma_1.5,dark_1
1.0,0.7142857142857143,0.8333333333333334,7.0,C-13a,gamma_1.5,dark_1
0.5,0.3333333333333333,0.4,6.0,C-13a-C-16a,gamma_1.5,dark_1
0.5909090909090909,0.9285714285714286,0.7222222222222222,14.0,C-16,gamma_1.5,dark_1
0.5714285714285714,0.4,0.47058823529411764,10.0,C-2,gamma_1.5,dark_1
0.2608695652173913,0.6,0.36363636363636365,10.0,C-4,gamma_1.5,dark_1
0.9310344827586207,0.84375,0.8852459016393442,32.0,C-5,gamma_1.5,dark_1
0.8888888888888888,1.0,0.9411764705882353,8.0,C-6,gamma_1.5,dark_1
0.7272727272727273,1.0,0.8421052631578947,8.0,C-7,gamma_1.5,dark_1
0.832089552238806,0.8576923076923076,0.8446969696969697,260.0,C-9,gamma_1.5,dark_1
0.988950276243094,0.988950276243094,0.988950276243094,181.0,D-1,gamma_1.5,dark_1
0.825,1.0,0.9041095890410958,33.0,D-14,gamma_1.5,dark_1
1.0,0.9719626168224299,0.985781990521327,107.0,D-15,gamma_1.5,dark_1
0.9193548387096774,0.95,0.9344262295081968,60.0,D-18,gamma_1.5,dark_1
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,gamma_1.5,dark_1
0.9814814814814815,1.0,0.9906542056074766,53.0,D-2,gamma_1.5,dark_1
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,gamma_1.5,dark_1
0.9487179487179487,0.8809523809523809,0.9135802469135802,42.0,D-23,gamma_1.5,dark_1
1.0,0.9333333333333333,0.9655172413793104,15.0,D-23a,gamma_1.5,dark_1
1.0,0.8888888888888888,0.9411764705882353,9.0,D-24,gamma_1.5,dark_1
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-26,gamma_1.5,dark_1
0.7777777777777778,0.875,0.8235294117647058,8.0,D-26b,gamma_1.5,dark_1
0.95,1.0,0.9743589743589743,19.0,D-26c,gamma_1.5,dark_1
0.6470588235294118,1.0,0.7857142857142857,11.0,D-27,gamma_1.5,dark_1
0.96875,0.9117647058823529,0.9393939393939394,34.0,D-28,gamma_1.5,dark_1
0.88,0.88,0.88,25.0,D-29,gamma_1.5,dark_1
0.8695652173913043,0.851063829787234,0.8602150537634409,47.0,D-3,gamma_1.5,dark_1
1.0,0.9090909090909091,0.9523809523809523,11.0,D-40,gamma_1.5,dark_1
0.9166666666666666,0.8461538461538461,0.88,13.0,D-41,gamma_1.5,dark_1
0.9607843137254902,1.0,0.98,49.0,D-42,gamma_1.5,dark_1
1.0,0.975609756097561,0.9876543209876543,41.0,D-43,gamma_1.5,dark_1
1.0,0.9230769230769231,0.96,26.0,D-4a,gamma_1.5,dark_1
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,D-4b,gamma_1.5,dark_1
0.8823529411764706,0.9375,0.9090909090909091,16.0,D-51,gamma_1.5,dark_1
1.0,1.0,1.0,8.0,D-52,gamma_1.5,dark_1
1.0,1.0,1.0,8.0,D-53,gamma_1.5,dark_1
0.9928571428571429,0.9858156028368794,0.9893238434163701,282.0,D-6,gamma_1.5,dark_1
0.9090909090909091,0.9375,0.9230769230769231,32.0,D-6b,gamma_1.5,dark_1
1.0,1.0,1.0,28.0,D-7,gamma_1.5,dark_1
0.9166666666666666,1.0,0.9565217391304348,33.0,D-8,gamma_1.5,dark_1
0.8888888888888888,1.0,0.9411764705882353,8.0,D-9,gamma_1.5,dark_1
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-tablica,gamma_1.5,dark_1
1.0,1.0,1.0,11.0,G-1a,gamma_1.5,dark_1
1.0,1.0,1.0,5.0,G-3,gamma_1.5,dark_1
0.6507936507936508,0.82,0.7256637168141593,50.0,A-1,gamma_1.5,dark_2
0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0,A-11,gamma_1.5,dark_2
1.0,1.0,1.0,10.0,A-11a,gamma_1.5,dark_2
0.9,0.8571428571428571,0.8780487804878049,21.0,A-12a,gamma_1.5,dark_2
1.0,0.6363636363636364,0.7777777777777778,11.0,A-14,gamma_1.5,dark_2
1.0,0.6,0.75,5.0,A-15,gamma_1.5,dark_2
0.9607843137254902,0.875,0.9158878504672897,56.0,A-16,gamma_1.5,dark_2
0.8679245283018868,0.9019607843137255,0.8846153846153846,51.0,A-17,gamma_1.5,dark_2
0.9557522123893806,0.972972972972973,0.9642857142857143,111.0,A-18b,gamma_1.5,dark_2
0.7142857142857143,0.6,0.6521739130434783,50.0,A-2,gamma_1.5,dark_2
0.5454545454545454,0.6,0.5714285714285714,10.0,A-20,gamma_1.5,dark_2
1.0,0.8333333333333334,0.9090909090909091,6.0,A-21,gamma_1.5,dark_2
1.0,0.6666666666666666,0.8,6.0,A-24,gamma_1.5,dark_2
0.96875,0.9841269841269841,0.9763779527559056,63.0,A-29,gamma_1.5,dark_2
0.3684210526315789,0.4375,0.4,32.0,A-3,gamma_1.5,dark_2
0.9692307692307692,0.9333333333333333,0.9509433962264151,135.0,A-30,gamma_1.5,dark_2
0.9814814814814815,0.9814814814814815,0.9814814814814815,54.0,A-32,gamma_1.5,dark_2
0.35294117647058826,0.375,0.36363636363636365,32.0,A-4,gamma_1.5,dark_2
0.8904109589041096,0.8783783783783784,0.8843537414965986,74.0,A-6a,gamma_1.5,dark_2
0.5841584158415841,0.686046511627907,0.6310160427807486,86.0,A-6b,gamma_1.5,dark_2
0.6986301369863014,0.5930232558139535,0.6415094339622641,86.0,A-6c,gamma_1.5,dark_2
0.7692307692307693,0.6666666666666666,0.7142857142857143,60.0,A-6d,gamma_1.5,dark_2
0.7051282051282052,0.9166666666666666,0.7971014492753623,60.0,A-6e,gamma_1.5,dark_2
1.0,0.9935897435897436,0.9967845659163987,156.0,A-7,gamma_1.5,dark_2
0.9642857142857143,0.8709677419354839,0.9152542372881356,31.0,A-8,gamma_1.5,dark_2
1.0,0.875,0.9333333333333333,8.0,B-1,gamma_1.5,dark_2
0.5714285714285714,0.8888888888888888,0.6956521739130435,9.0,B-18,gamma_1.5,dark_2
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,gamma_1.5,dark_2
1.0,1.0,1.0,71.0,B-20,gamma_1.5,dark_2
0.5510204081632653,0.7941176470588235,0.6506024096385542,34.0,B-21,gamma_1.5,dark_2
0.6470588235294118,0.3235294117647059,0.43137254901960786,34.0,B-22,gamma_1.5,dark_2
0.9741935483870968,0.9263803680981595,0.949685534591195,163.0,B-25,gamma_1.5,dark_2
0.8947368421052632,0.8947368421052632,0.8947368421052632,19.0,B-26,gamma_1.5,dark_2
0.8064516129032258,0.9259259259259259,0.8620689655172413,27.0,B-27,gamma_1.5,dark_2
0.9871794871794872,0.913946587537092,0.9491525423728814,337.0,B-33,gamma_1.5,dark_2
0.4594594594594595,1.0,0.6296296296296297,17.0,B-34,gamma_1.5,dark_2
1.0,1.0,1.0,144.0,B-36,gamma_1.5,dark_2
1.0,1.0,1.0,5.0,B-41,gamma_1.5,dark_2
0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0,B-42,gamma_1.5,dark_2
0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0,B-43,gamma_1.5,dark_2
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,gamma_1.5,dark_2
0.95,0.9047619047619048,0.926829268292683,21.0,B-5,gamma_1.5,dark_2
1.0,1.0,1.0,7.0,B-6-B-8-B-9,gamma_1.5,dark_2
1.0,0.8181818181818182,0.9,11.0,B-8,gamma_1.5,dark_2
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,gamma_1.5,dark_2
0.8418604651162791,0.7015503875968992,0.7653276955602537,258.0,C-10,gamma_1.5,dark_2
0.9512195121951219,0.9915254237288136,0.970954356846473,118.0,C-12,gamma_1.5,dark_2
0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0,C-13,gamma_1.5,dark_2
0.8181818181818182,1.0,0.9,18.0,C-13-C-16,gamma_1.5,dark_2
1.0,0.7142857142857143,0.8333333333333334,7.0,C-13a,gamma_1.5,dark_2
0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0,C-13a-C-16a,gamma_1.5,dark_2
0.631578947368421,0.8571428571428571,0.7272727272727273,14.0,C-16,gamma_1.5,dark_2
0.8,0.4,0.5333333333333333,10.0,C-2,gamma_1.5,dark_2
0.35,0.7,0.4666666666666667,10.0,C-4,gamma_1.5,dark_2
0.9615384615384616,0.78125,0.8620689655172413,32.0,C-5,gamma_1.5,dark_2
0.8888888888888888,1.0,0.9411764705882353,8.0,C-6,gamma_1.5,dark_2
0.7272727272727273,1.0,0.8421052631578947,8.0,C-7,gamma_1.5,dark_2
0.7708333333333334,0.8538461538461538,0.8102189781021898,260.0,C-9,gamma_1.5,dark_2
0.994475138121547,0.994475138121547,0.994475138121547,181.0,D-1,gamma_1.5,dark_2
0.8378378378378378,0.9393939393939394,0.8857142857142857,33.0,D-14,gamma_1.5,dark_2
1.0,0.9626168224299065,0.9809523809523809,107.0,D-15,gamma_1.5,dark_2
0.9032258064516129,0.9333333333333333,0.9180327868852459,60.0,D-18,gamma_1.5,dark_2
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,gamma_1.5,dark_2
0.9814814814814815,1.0,0.9906542056074766,53.0,D-2,gamma_1.5,dark_2
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,gamma_1.5,dark_2
0.95,0.9047619047619048,0.926829268292683,42.0,D-23,gamma_1.5,dark_2
1.0,0.9333333333333333,0.9655172413793104,15.0,D-23a,gamma_1.5,dark_2
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,D-24,gamma_1.5,dark_2
0.875,1.0,0.9333333333333333,7.0,D-26,gamma_1.5,dark_2
0.8888888888888888,1.0,0.9411764705882353,8.0,D-26b,gamma_1.5,dark_2
0.9444444444444444,0.8947368421052632,0.918918918918919,19.0,D-26c,gamma_1.5,dark_2
0.55,1.0,0.7096774193548387,11.0,D-27,gamma_1.5,dark_2
0.9411764705882353,0.9411764705882353,0.9411764705882353,34.0,D-28,gamma_1.5,dark_2
0.9130434782608695,0.84,0.875,25.0,D-29,gamma_1.5,dark_2
0.8541666666666666,0.8723404255319149,0.8631578947368421,47.0,D-3,gamma_1.5,dark_2
1.0,0.8181818181818182,0.9,11.0,D-40,gamma_1.5,dark_2
0.9,0.6923076923076923,0.782608695652174,13.0,D-41,gamma_1.5,dark_2
0.9607843137254902,1.0,0.98,49.0,D-42,gamma_1.5,dark_2
0.95,0.926829268292683,0.9382716049382716,41.0,D-43,gamma_1.5,dark_2
1.0,0.9230769230769231,0.96,26.0,D-4a,gamma_1.5,dark_2
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,D-4b,gamma_1.5,dark_2
0.9375,0.9375,0.9375,16.0,D-51,gamma_1.5,dark_2
1.0,1.0,1.0,8.0,D-52,gamma_1.5,dark_2
1.0,1.0,1.0,8.0,D-53,gamma_1.5,dark_2
0.9927797833935018,0.975177304964539,0.9838998211091234,282.0,D-6,gamma_1.5,dark_2
0.8823529411764706,0.9375,0.9090909090909091,32.0,D-6b,gamma_1.5,dark_2
0.9655172413793104,1.0,0.9824561403508771,28.0,D-7,gamma_1.5,dark_2
0.868421052631579,1.0,0.9295774647887324,33.0,D-8,gamma_1.5,dark_2
1.0,1.0,1.0,8.0,D-9,gamma_1.5,dark_2
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-tablica,gamma_1.5,dark_2
1.0,1.0,1.0,11.0,G-1a,gamma_1.5,dark_2
1.0,1.0,1.0,5.0,G-3,gamma_1.5,dark_2
0.6166666666666667,0.74,0.6727272727272727,50.0,A-1,gamma_1.5,dark_3
0.8333333333333334,0.9090909090909091,0.8695652173913043,11.0,A-11,gamma_1.5,dark_3
0.8333333333333334,1.0,0.9090909090909091,10.0,A-11a,gamma_1.5,dark_3
0.9,0.8571428571428571,0.8780487804878049,21.0,A-12a,gamma_1.5,dark_3
1.0,0.6363636363636364,0.7777777777777778,11.0,A-14,gamma_1.5,dark_3
1.0,0.8,0.8888888888888888,5.0,A-15,gamma_1.5,dark_3
0.875,0.875,0.875,56.0,A-16,gamma_1.5,dark_3
0.9166666666666666,0.8627450980392157,0.8888888888888888,51.0,A-17,gamma_1.5,dark_3
0.9629629629629629,0.9369369369369369,0.9497716894977168,111.0,A-18b,gamma_1.5,dark_3
0.6739130434782609,0.62,0.6458333333333334,50.0,A-2,gamma_1.5,dark_3
0.8,0.8,0.8,10.0,A-20,gamma_1.5,dark_3
0.75,1.0,0.8571428571428571,6.0,A-21,gamma_1.5,dark_3
1.0,0.6666666666666666,0.8,6.0,A-24,gamma_1.5,dark_3
0.9545454545454546,1.0,0.9767441860465116,63.0,A-29,gamma_1.5,dark_3
0.3953488372093023,0.53125,0.4533333333333333,32.0,A-3,gamma_1.5,dark_3
0.920863309352518,0.9481481481481482,0.9343065693430657,135.0,A-30,gamma_1.5,dark_3
0.9615384615384616,0.9259259259259259,0.9433962264150944,54.0,A-32,gamma_1.5,dark_3
0.39285714285714285,0.34375,0.36666666666666664,32.0,A-4,gamma_1.5,dark_3
0.9178082191780822,0.9054054054054054,0.9115646258503401,74.0,A-6a,gamma_1.5,dark_3
0.5851063829787234,0.6395348837209303,0.6111111111111112,86.0,A-6b,gamma_1.5,dark_3
0.726027397260274,0.6162790697674418,0.6666666666666666,86.0,A-6c,gamma_1.5,dark_3
0.7446808510638298,0.5833333333333334,0.6542056074766355,60.0,A-6d,gamma_1.5,dark_3
0.625,0.9166666666666666,0.7432432432432432,60.0,A-6e,gamma_1.5,dark_3
0.9932885906040269,0.9487179487179487,0.9704918032786886,156.0,A-7,gamma_1.5,dark_3
0.9629629629629629,0.8387096774193549,0.896551724137931,31.0,A-8,gamma_1.5,dark_3
1.0,0.75,0.8571428571428571,8.0,B-1,gamma_1.5,dark_3
0.6666666666666666,0.8888888888888888,0.7619047619047619,9.0,B-18,gamma_1.5,dark_3
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,gamma_1.5,dark_3
1.0,0.9859154929577465,0.9929078014184397,71.0,B-20,gamma_1.5,dark_3
0.5740740740740741,0.9117647058823529,0.7045454545454546,34.0,B-21,gamma_1.5,dark_3
0.75,0.2647058823529412,0.391304347826087,34.0,B-22,gamma_1.5,dark_3
0.9627329192546584,0.950920245398773,0.9567901234567902,163.0,B-25,gamma_1.5,dark_3
1.0,0.7894736842105263,0.8823529411764706,19.0,B-26,gamma_1.5,dark_3
0.8064516129032258,0.9259259259259259,0.8620689655172413,27.0,B-27,gamma_1.5,dark_3
0.9839228295819936,0.9080118694362018,0.9444444444444444,337.0,B-33,gamma_1.5,dark_3
0.34782608695652173,0.9411764705882353,0.5079365079365079,17.0,B-34,gamma_1.5,dark_3
0.9795918367346939,1.0,0.9896907216494846,144.0,B-36,gamma_1.5,dark_3
1.0,1.0,1.0,5.0,B-41,gamma_1.5,dark_3
0.65,0.8666666666666667,0.7428571428571429,15.0,B-42,gamma_1.5,dark_3
0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0,B-43,gamma_1.5,dark_3
1.0,0.9047619047619048,0.95,21.0,B-44,gamma_1.5,dark_3
1.0,0.9047619047619048,0.95,21.0,B-5,gamma_1.5,dark_3
1.0,1.0,1.0,7.0,B-6-B-8-B-9,gamma_1.5,dark_3
1.0,0.7272727272727273,0.8421052631578947,11.0,B-8,gamma_1.5,dark_3
0.9444444444444444,1.0,0.9714285714285714,17.0,B-9,gamma_1.5,dark_3
0.8440860215053764,0.6085271317829457,0.7072072072072072,258.0,C-10,gamma_1.5,dark_3
0.9666666666666667,0.9830508474576272,0.9747899159663865,118.0,C-12,gamma_1.5,dark_3
0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0,C-13,gamma_1.5,dark_3
0.9,1.0,0.9473684210526315,18.0,C-13-C-16,gamma_1.5,dark_3
1.0,0.7142857142857143,0.8333333333333334,7.0,C-13a,gamma_1.5,dark_3
0.6,0.5,0.5454545454545454,6.0,C-13a-C-16a,gamma_1.5,dark_3
0.7333333333333333,0.7857142857142857,0.7586206896551724,14.0,C-16,gamma_1.5,dark_3
1.0,0.5,0.6666666666666666,10.0,C-2,gamma_1.5,dark_3
0.3684210526315789,0.7,0.4827586206896552,10.0,C-4,gamma_1.5,dark_3
0.8387096774193549,0.8125,0.8253968253968254,32.0,C-5,gamma_1.5,dark_3
1.0,0.875,0.9333333333333333,8.0,C-6,gamma_1.5,dark_3
0.8,1.0,0.8888888888888888,8.0,C-7,gamma_1.5,dark_3
0.70625,0.8692307692307693,0.7793103448275862,260.0,C-9,gamma_1.5,dark_3
0.988950276243094,0.988950276243094,0.988950276243094,181.0,D-1,gamma_1.5,dark_3
0.8857142857142857,0.9393939393939394,0.9117647058823529,33.0,D-14,gamma_1.5,dark_3
0.9814814814814815,0.9906542056074766,0.986046511627907,107.0,D-15,gamma_1.5,dark_3
0.8115942028985508,0.9333333333333333,0.8682170542635659,60.0,D-18,gamma_1.5,dark_3
1.0,0.5,0.6666666666666666,6.0,D-18b,gamma_1.5,dark_3
0.9807692307692307,0.9622641509433962,0.9714285714285714,53.0,D-2,gamma_1.5,dark_3
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,gamma_1.5,dark_3
0.9459459459459459,0.8333333333333334,0.8860759493670886,42.0,D-23,gamma_1.5,dark_3
1.0,0.9333333333333333,0.9655172413793104,15.0,D-23a,gamma_1.5,dark_3
