path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0250_0.jpg,2019_0719_150032_004 0250_0.jpg,A-29,test_original,.jpg,3143,True,69,61,3,RGB,84.2673110961914,86.6196060180664,21.762920379638672,0.0007127583749109,0.0,62dc4534c54ba734e2992cdc82c2d60c246318b749ce94a622e32878c80c2b28,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0251_0.jpg,2019_0719_150032_004 0251_0.jpg,A-29,test_original,.jpg,6823,True,147,123,3,RGB,164.4116973876953,205.2575836181641,87.1260757446289,0.0127205353686189,0.3982633703888059,6b45ebba327bc42e089a4aeef1ad37698d42980764c7dfcc0aacd5ff96d9f9d1,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0294_0.jpg,2019_0719_150032_004 0294_0.jpg,A-29,test_original,.jpg,1586,True,33,43,3,RGB,74.220458984375,67.8135986328125,37.6030502319336,0.0070472163495419,0.0,b2db011fdf3db5b551f4e09ef440e123b6587824cd9e08b8a2915d5efc0be465,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0295_0.jpg,2019_0719_150032_004 0295_0.jpg,A-29,test_original,.jpg,3177,True,79,65,3,RGB,63.71111297607422,41.35820007324219,37.380706787109375,0.0151898734177215,0.0,6cc6f058b9b25b3bd6932fe4e65fc2baa9de9bb154a4b971de4d52db28ee62c6,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0296_0.jpg,2019_0719_150032_004 0296_0.jpg,A-29,test_original,.jpg,13748,True,159,163,3,RGB,78.16217041015625,68.877197265625,39.40773391723633,0.0176717984334606,0.0024308369024192,82f443066941154bae6054b19053f813e64cdca0e7a6af67ce75658570224df6,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0608_0.jpg,2019_0719_150032_004 0608_0.jpg,A-29,test_original,.jpg,2150,True,49,41,3,RGB,102.18112182617188,88.47380065917969,42.40463638305664,0.0019910403185664,0.0,a370cfb885488dd36e07a4edf32b0d8df0db95bfe25cd1616caef79c387ecee5,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0609_0.jpg,2019_0719_150032_004 0609_0.jpg,A-29,test_original,.jpg,3862,True,84,65,3,RGB,159.06126403808594,150.62820434570312,68.8838119506836,0.0053113553113553,0.0261904761904761,9fd63fa4e6aaf5657d077bd40fafafcb74ac8381cd025a3557dad80881cc80bb,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0610_0.jpg,2019_0719_150032_004 0610_0.jpg,A-29,test_original,.jpg,5510,True,118,96,3,RGB,182.3677978515625,159.4805908203125,67.41883850097656,0.0071504237288135,0.3941560734463277,6ff41b3d52ba662fa365c721ef69a7833fd2c8d0601058fa0288a240423333f8,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0630_0.jpg,2019_0719_150032_004 0630_0.jpg,A-29,test_original,.jpg,1527,True,30,33,3,RGB,115.81240844726562,105.864501953125,62.75498962402344,0.0151515151515151,0.0232323232323232,56e00b3002e0147f3e35069665e5c2686342bd0fea9882e2cca20c252836b8db,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0631_0.jpg,2019_0719_150032_004 0631_0.jpg,A-29,test_original,.jpg,1886,True,34,39,3,RGB,111.52434539794922,113.29800415039062,58.722930908203125,0.0203619909502262,0.0339366515837104,d05f7d07408fa0c1c354c440fc34e41e740592366617779ae54be9138b9fb7c4,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0632_0.jpg,2019_0719_150032_004 0632_0.jpg,A-29,test_original,.jpg,2868,True,53,51,3,RGB,109.4034423828125,111.39239501953124,61.73908233642578,0.0173880873103958,0.0610432852386237,259c50009471f408b23016e341d3c502ec032e6c23c71aa5cda814ccc54e4d8c,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0633_0.jpg,2019_0719_150032_004 0633_0.jpg,A-29,test_original,.jpg,6239,True,98,87,3,RGB,147.66448974609375,130.76541137695312,71.75789642333984,0.0186488388458831,0.2212057236687778,24389ad92d762b702549603cd74ba69f882140d85b4ef3f9e15c8312afb2da00,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0775_0.jpg,2019_0719_150032_004 0775_0.jpg,A-29,test_original,.jpg,1368,True,32,27,3,RGB,148.4698486328125,132.194091796875,61.17543029785156,0.0,0.105324074074074,0781f915237f777c5c8b3837ec4ad55ee85e32e4e4f10c35276be282abf15e80,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 0776_0.jpg,2019_0719_150032_004 0776_0.jpg,A-29,test_original,.jpg,5667,True,127,106,3,RGB,167.20851135253906,120.502197265625,77.29869079589844,0.0057940870598722,0.3866438864953201,69bc6e2d24bc460a3a29370d0a28e3d10d9d50cf2e854e46a997a9a725f0233e,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 1496_0.jpg,2019_0719_150032_004 1496_0.jpg,A-29,test_original,.jpg,1837,True,47,37,3,RGB,161.80410766601562,145.22500610351562,64.3785171508789,0.0011500862564692,0.0552041403105232,888f3db73dc32a43f0e67cd7087f9169be8767d04de8b6a650a268edcc641a78,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0719_150032_004 1497_0.jpg,2019_0719_150032_004 1497_0.jpg,A-29,test_original,.jpg,5717,True,115,114,3,RGB,182.84402465820312,232.08941650390625,67.6856460571289,0.0055682684973302,0.1924485125858123,547989f198d9a24ba02808af4b548587b8ef198a1f087fdb117d57f5a0477a8b,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0338_0.jpg,2019_0721_171043_003 0338_0.jpg,A-29,test_original,.jpg,2073,True,49,47,3,RGB,159.55557250976562,160.36441040039062,53.62437438964844,0.0008684324793747,0.0,535943b3ba9ab2708e0360dcc0e0c8b7c0cb3c9405911c58369cf51f459238d4,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0339_0.jpg,2019_0721_171043_003 0339_0.jpg,A-29,test_original,.jpg,3700,True,92,72,3,RGB,167.2953338623047,204.97250366210935,55.97930145263672,0.0004528985507246,0.0006038647342995,6bfd983a56995c1dcf15097f1276648849983ddf5db33a74c9ad8579b17a07d4,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0340_0.jpg,2019_0721_171043_003 0340_0.jpg,A-29,test_original,.jpg,10347,True,213,163,3,RGB,142.802001953125,185.1839904785156,58.72919464111328,0.0101961462023675,0.0,fd16fcc22d8e653ef0f0a4052f3791bd1f238e6a7e84092da758f137d4fa31e5,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0505_0.jpg,2019_0721_171043_003 0505_0.jpg,A-29,test_original,.jpg,7010,True,111,109,3,RGB,87.85301208496094,82.6637954711914,53.800052642822266,0.0695925283081246,0.0,b8c1c54c2a592f834efc44c6cbbb86a197e093e1e14f43c239a7b2114e5473f8,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0604_0.jpg,2019_0721_171043_003 0604_0.jpg,A-29,test_original,.jpg,1778,True,43,41,3,RGB,81.58129119873047,78.75979614257812,45.969757080078125,0.0102098695405558,0.0022688598979013,84210ff7c55a6006a74654e1913c666988eec41988f54ab8d984f0f33dcea170,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0605_0.jpg,2019_0721_171043_003 0605_0.jpg,A-29,test_original,.jpg,2455,True,58,55,3,RGB,78.34815216064453,74.33470153808594,29.79619598388672,0.0043887147335423,0.0,02c35ba44de0d05308503513df256729a449990b44091bb1434a20f332cc6d84,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0721_171043_003 0606_0.jpg,2019_0721_171043_003 0606_0.jpg,A-29,test_original,.jpg,14032,True,161,161,3,RGB,79.4599380493164,77.8699951171875,39.272254943847656,0.0443655723158828,0.0003857875853555,ce6372958c193a43987342ad14d1fcda978ed6aaeb82433560c0f7ccbe591dea,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_155001_003 1703_0.jpg,2019_0809_155001_003 1703_0.jpg,A-29,test_original,.jpg,7581,True,137,143,3,RGB,192.8625640869141,202.19461059570312,43.62654113769531,0.0011740084732785,0.0009698330866214,040392529999e1371d2a2cfb391d4c8fe229d5568939bafcfcf34ee81b827e67,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_155001_003 1707_0.jpg,2019_0809_155001_003 1707_0.jpg,A-29,test_original,.jpg,2347,True,45,45,3,RGB,97.37384033203124,86.32240295410156,58.79275894165039,0.0503703703703703,0.0,8b610a077289b50b97739f0cb451e3343be15620bc063b49c7b0b21b4fafed07,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_155001_003 1708_0.jpg,2019_0809_155001_003 1708_0.jpg,A-29,test_original,.jpg,5623,True,90,78,3,RGB,132.1470947265625,159.143798828125,61.32080078125,0.0206552706552706,0.0095441595441595,925e7a094bbc99aa547782a7d4cdc9f3b75649c5972e73a95a913a984b34d6cd,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0415_0.jpg,2019_0809_162432_004 0415_0.jpg,A-29,test_original,.jpg,1344,True,39,37,3,RGB,34.76939392089844,20.76620101928711,27.441038131713867,0.4781704781704782,0.0,909ef954fbdd76e447bd617093b61f66638773bad4a4886e15c85147ed17bca6,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0416_0.jpg,2019_0809_162432_004 0416_0.jpg,A-29,test_original,.jpg,2248,True,60,61,3,RGB,38.413360595703125,24.29840087890625,25.64274787902832,0.4016393442622951,0.0,dd10841cb52ac09fc24be76dfe6ba619a4ccdd2b360bbbfe54176a5fa622ab55,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0417_0.jpg,2019_0809_162432_004 0417_0.jpg,A-29,test_original,.jpg,11851,True,173,168,3,RGB,113.45556640625,76.00060272216797,80.76573181152344,0.017065785851913,0.0474126066611615,1bb9726c26e73cfb788acb6a7a02e4be54cba502ebe987902fbdafc11a7f89fd,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0725_0.jpg,2019_0809_162432_004 0725_0.jpg,A-29,test_original,.jpg,2272,True,53,41,3,RGB,84.83746337890625,75.8646011352539,43.00689697265625,0.0234698573400828,0.0,183f8e43e22c83732b420d1e3ab269e7971750219e3540159aed6808678333d5,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0731_0.jpg,2019_0809_162432_004 0731_0.jpg,A-29,test_original,.jpg,2671,True,60,49,3,RGB,69.64633178710938,76.33820343017578,33.16106414794922,0.060204081632653,0.0,2458fb907dbbb5f07655a90009a7a7f4cdaf7d3cc18db032acd4c62fa189b039,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0869_0.jpg,2019_0809_162432_004 0869_0.jpg,A-29,test_original,.jpg,2443,True,61,51,3,RGB,152.5547637939453,129.2296142578125,68.61148071289062,0.0067502410800385,0.0128576020572163,0139931514ddb795edd121b12bf503f77e504900843d2f96b5383b90fc04a24f,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 0888_0.jpg,2019_0809_162432_004 0888_0.jpg,A-29,test_original,.jpg,6799,True,149,128,3,RGB,158.18910217285156,206.51119995117188,64.64448547363281,0.0044043624161073,0.0047713926174496,dce8177236149d121e25a1a310b92ecfa7da57145e8642c897c3a3c01c6274d3,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0809_162432_004 1502_0.jpg,2019_0809_162432_004 1502_0.jpg,A-29,test_original,.jpg,3330,True,104,70,3,RGB,156.16864013671875,219.9405212402344,79.58687591552734,0.0256868131868131,0.0083791208791208,b03f719d136a2b9aae89d00a1470a4a2374374af2e83887128c3ca40549094a2,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_175830_003 0355_0.jpg,2019_0811_175830_003 0355_0.jpg,A-29,test_original,.jpg,2102,True,43,44,3,RGB,184.03445434570312,192.09060668945312,48.42411422729492,0.0021141649048625,0.0248414376321353,4a97d1bdede7399f96b08c5beb9acb031589c91a542b7ee218c8264390633ef2,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_175830_003 0356_0.jpg,2019_0811_175830_003 0356_0.jpg,A-29,test_original,.jpg,3724,True,77,75,3,RGB,181.55105590820312,204.35899353027344,45.51643371582031,0.0025974025974025,0.0046753246753246,b3cf98f0dfe7cfb6fd5c82912070e6e9a451f9e16c6ee3589d6ab8c3a7d90093,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_175830_003 0357_0.jpg,2019_0811_175830_003 0357_0.jpg,A-29,test_original,.jpg,8624,True,155,136,3,RGB,143.93997192382812,157.03570556640625,37.69051742553711,0.011527514231499,0.0,5a299593bd58d17cafee808c5cd01ae79013cde96a7d533c3bfa22a79c1ae42c,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_175830_003 0488_0.jpg,2019_0811_175830_003 0488_0.jpg,A-29,test_original,.jpg,6883,True,118,116,3,RGB,102.56871795654295,69.5031967163086,71.87715911865234,0.0776592635885447,0.0005844535359438,b345b52e3f3993033fccd55dca9cd4dd45756fbca558ae287eb3146c12c3cb3f,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_175830_003 0580_0.jpg,2019_0811_175830_003 0580_0.jpg,A-29,test_original,.jpg,4438,True,82,71,3,RGB,92.23839569091795,88.69380187988281,41.21298599243164,0.0176915149433184,0.0003435245620061,7aecbc509d08db38a5162c6035c001d32ddbc8dab8d00cb0ccb9bfdcaa30e52e,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_183255_004 0466_0.jpg,2019_0811_183255_004 0466_0.jpg,A-29,test_original,.jpg,2773,True,51,51,3,RGB,144.91921997070312,105.9065933227539,84.61853790283203,0.0396001537870049,0.2810457516339869,8aa2569916f6351745c0a0a0083eb278e5cec07278cfca9db2b07726b0dd80d7,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_183255_004 0477_0.jpg,2019_0811_183255_004 0477_0.jpg,A-29,test_original,.jpg,1721,True,41,37,3,RGB,61.76692199707031,67.4469985961914,26.06842613220215,0.068556361239288,0.0,c171b99e55aaaa206d0a7c975df1584889a9c81b4042522e433aac080ece1550,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_183255_004 1164_0.jpg,2019_0811_183255_004 1164_0.jpg,A-29,test_original,.jpg,5505,True,133,118,3,RGB,30.317991256713867,27.263599395751957,26.000185012817383,0.2856505670957053,0.0001274372371606,52d1388d73e0b0acc04725a6d1f7573653961d2660c279f9f2e38812cb9125c0,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_183255_004 1184_0.jpg,2019_0811_183255_004 1184_0.jpg,A-29,test_original,.jpg,4963,True,124,117,3,RGB,100.87425994873048,38.8384017944336,75.68216705322266,0.0295698924731182,0.0003446374414116,da5af0d98bf63bc01bb88e816fb1558e58bd807fc1b211526211597a0e3bce6c,test_final,13,9,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0811_183255_004 1185_0.jpg,2019_0811_183255_004 1185_0.jpg,A-29,test_original,.jpg,5818,True,135,129,3,RGB,112.64674377441406,164.28900146484375,76.84529876708984,0.0209015216767154,0.0004593741027849,7b211cc42bfc0271b6d48db315faa05c150f05ecdd068fa7d211ac22723337d7,test_final,13,9,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0005_0.jpg,2019_0814_162326_004 0005_0.jpg,A-29,test_original,.jpg,2258,True,43,43,3,RGB,112.33202362060548,120.33299255371094,49.17506408691406,0.0091941590048674,0.0054083288263926,f23ecbb5f4ed4797cadf05dfd7c2c1819e212b55e59e9b4926590ebb1131b1c9,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0005_1.jpg,2019_0814_162326_004 0005_1.jpg,A-29,test_original,.jpg,2357,True,59,49,3,RGB,54.55766677856445,26.286998748779297,46.5587272644043,0.3659633344863369,0.0,83ef3a381a90bedc944aa487a86c8d6250ae173e7eb5edc32a1aef54a04fd791,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0144_0.jpg,2019_0814_162326_004 0144_0.jpg,A-29,test_original,.jpg,3419,True,70,82,3,RGB,116.52603149414062,145.65370178222656,69.4049072265625,0.0449477351916376,0.0006968641114982,efa7966aec5cbb98c6717d0048ae800ad4a9819cea44107a562f19a0adde26ca,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0144_1.jpg,2019_0814_162326_004 0144_1.jpg,A-29,test_original,.jpg,4971,True,96,92,3,RGB,148.2764129638672,122.92350006103516,65.75818634033203,0.0096240942028985,0.0148324275362318,bb5c574d75f0b4cefe9251527dd2a23d8f8104b0f2f1625307de1518e5e2d761,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0153_0.jpg,2019_0814_162326_004 0153_0.jpg,A-29,test_original,.jpg,3096,True,57,61,3,RGB,74.84310150146484,71.67979431152344,53.04193878173828,0.1299971239574345,0.0014380212827149,cdf960d52fef730d84663f2c42a5e878dca53100145441aff86911f2cca217ac,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0295_0.jpg,2019_0814_162326_004 0295_0.jpg,A-29,test_original,.jpg,2742,True,59,55,3,RGB,143.05914306640625,127.53800201416016,61.827613830566406,0.0135593220338983,0.0033898305084745,2e40619e0f3a573e2d4ad15b0d7896a33b69154eb9d37bc9fbcf5dc2cec0dea3,test_final,13,13,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0295_1.jpg,2019_0814_162326_004 0295_1.jpg,A-29,test_original,.jpg,1861,True,45,47,3,RGB,46.01946640014648,42.83699798583984,32.34144973754883,0.3555555555555555,0.0,c7f82708be6b816781f4a81096360c9eccf4caa368a790a8f20c65781887bcca,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0412_0.jpg,2019_0814_162326_004 0412_0.jpg,A-29,test_original,.jpg,4327,True,94,87,3,RGB,50.522403717041016,38.74599838256836,34.33540725708008,0.1187331865981902,0.0085595500122279,5a30f919f22142b42fbf9220660902ed217d53583b9e2a35bf939b44bd4a18bf,test_final,13,13,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0412_1.jpg,2019_0814_162326_004 0412_1.jpg,A-29,test_original,.jpg,3599,True,63,75,3,RGB,110.2634735107422,76.41819763183594,75.38214111328125,0.0292063492063492,0.0651851851851851,2639b839200bc4665f338a2b7b5c1a6459546db681646dbc8d26d390342e65dd,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0653_0.jpg,2019_0814_162326_004 0653_0.jpg,A-29,test_original,.jpg,8823,True,123,134,3,RGB,119.87005615234376,138.29901123046875,49.62493896484375,0.0215993204708166,0.0043077296444606,3620cff4574d8d2fe1a7fa74564afdcfc956c13c68b16a3d0a8d6866c8774856,test_final,13,13,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-29\2019_0814_162326_004 0698_0.jpg,2019_0814_162326_004 0698_0.jpg,A-29,test_original,.jpg,10034,True,139,149,3,RGB,141.90512084960938,125.0197982788086,57.81026840209961,0.0101878228960455,0.0026073101250543,fcc2455ee8361fa6088f469260f9aa5e9575c5b27f3d1ade3934c0aafb018dfa,test_final,13,13,medium,True
