path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2019_1223_110958_003 0465_0.jpg,2019_1223_110958_003 0465_0.jpg,D-2,train_original,.jpg,3474,True,61,63,3,RGB,151.4884033203125,160.72439575195312,57.956363677978516,0.005724694249284413,0.02498048399687744,d316fcfd3c844c305acbc668d6049aaeb8a91603e9253ab0ba60678cc285d85e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-32\2020_0301_154208_025 1204_0.jpg,2020_0301_154208_025 1204_0.jpg,A-32,train_original,.jpg,1679,True,40,40,3,RGB,103.30768585205078,106.3750991821289,41.279293060302734,0.02625,0.0,6c0630dbe254b1f3d3d48073e701c68a77bc5b6d1a47c721b9eb9aa14706eb92,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-22\2020_0301_150739_024 0026_mirrored_0.jpg,2020_0301_150739_024 0026_mirrored_0.jpg,B-22,train_original,.jpg,2338,True,51,56,3,RGB,108.25914764404297,83.16560363769531,53.27461624145508,0.0035014005602240898,0.0,a3da0f7b4d670449214a1ddbb7f9c28727a6aa91d7bbec4ab6900d4d6cc0ecbc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2020_0621_105156_019 56_0.jpg,2020_0621_105156_019 56_0.jpg,D-2,train_original,.jpg,4785,True,82,83,3,RGB,77.36540222167969,39.858001708984375,66.2366714477539,0.20481927710843373,0.0,da7599886818088b5360781f342e166a4f80a8c56c020a724ac288048b3fb347,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0413_170324_010 508_0.jpg,2020_0413_170324_010 508_0.jpg,D-1,train_original,.jpg,1501,True,41,41,3,RGB,46.374759674072266,45.1443977355957,20.886621475219727,0.0874479476502082,0.0,c1a9583be1fe88b6abfdea3dcc1881d7e64911215461f84798370d77e749e1b8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0215_110207_010 458_mirrored_0.jpg,2020_0215_110207_010 458_mirrored_0.jpg,C-10,train_original,.jpg,5403,True,88,108,3,RGB,150.2672576904297,177.93060302734375,79.85408782958984,0.0005260942760942761,0.01125841750841751,c277de8f11d2827b843dbdddac600ddea4541dae13088ff64abf0c6ba5fa8c14,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-21\2019_1223_110958_003 0417_0.jpg,2019_1223_110958_003 0417_0.jpg,B-21,train_original,.jpg,2565,True,44,51,3,RGB,120.60282897949219,124.09379577636719,59.18026351928711,0.022727272727272728,0.00089126559714795,20efbf64a87c417d72070c6b45a7cf7f588f0b30fa9c44275db4f839f71ca33e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-43\2019_1223_092421_001 0492_0.jpg,2019_1223_092421_001 0492_0.jpg,D-43,train_original,.jpg,2865,True,86,59,3,RGB,132.43565368652344,143.15640258789062,37.42198181152344,0.0,0.0,3ded1e3c6b8dc007da3b845ee7979407585905197f5ce41210677950a83c405a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0213_161248_008 1214_0.jpg,2020_0213_161248_008 1214_0.jpg,B-33,train_original,.jpg,3815,True,71,72,3,RGB,108.95784759521484,119.50259399414062,67.68385314941406,0.10876369327073553,0.00019561815336463224,c7187844737fb20e09d7c70a56adcb93aeb10aacb4baa7db43f3b64da7f60684,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0229_074421_016 1766_0.jpg,2020_0229_074421_016 1766_0.jpg,D-1,train_original,.jpg,4721,True,90,86,3,RGB,106.82537841796875,91.51260375976562,51.129695892333984,0.011369509043927648,0.08320413436692506,a79057ffd0bddcba68c9d9746fe33ca1201cc3355a075b284fd21d75d0b80a4b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_0927_153929_042 1559_0.jpg,2019_0927_153929_042 1559_0.jpg,C-9,train_original,.jpg,4325,True,86,88,3,RGB,88.3496322631836,48.94380187988281,58.9301643371582,0.0033033826638477802,0.0,ae60d64312b5dba6f141273c13e7c0b852e81eedeeb713be5bde96aff421c47d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0301_150739_024 0623_0.jpg,2020_0301_150739_024 0623_0.jpg,A-6b,train_original,.jpg,3998,True,92,80,3,RGB,182.14578247070312,196.8952178955078,36.717838287353516,0.0,0.014266304347826086,6f156f1f1226e318714813cba371733b8f780fa680a963f2c3bcc5d57859e4bb,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-34\2020_0301_154208_025 1174_0.jpg,2020_0301_154208_025 1174_0.jpg,B-34,train_original,.jpg,1693,True,35,36,3,RGB,113.39815521240234,121.85560607910156,57.472442626953125,0.08968253968253968,0.0015873015873015873,96245637943e25d915e84acd2e01723c61dea63b99b2608fa59bb248a7c95f69,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-8\2019_0901_173251_015 0999_0.jpg,2019_0901_173251_015 0999_0.jpg,D-8,train_original,.jpg,3348,True,60,86,3,RGB,54.44413757324219,20.34979820251465,51.68687438964844,0.4903100775193798,0.0,d3c7531ac596fbc2c97a6cd5bacf71919d1c20130f2a149b255af17fa36ee402,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0901_173251_015 0388_mirrored_0.jpg,2019_0901_173251_015 0388_mirrored_0.jpg,C-10,train_original,.jpg,3010,True,78,80,3,RGB,19.703516006469727,14.326000213623047,14.887896537780762,0.750801282051282,0.0,69cc832fbdd61cbca322ccc0fd7603cf8582da238c130eeea81f6bfe476d47fb,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-16\2020_0410_162215_007 0218_0.jpg,2020_0410_162215_007 0218_0.jpg,C-16,train_original,.jpg,3204,True,53,61,3,RGB,134.68133544921875,112.00320434570312,61.59132766723633,0.01917723476647077,0.05753170429941231,c29a8c4ea355b471ab6041d20cb8df23b9eed8a03b42c06cab0b91d3c257e66e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2020_0413_162855_009 0787_0.jpg,2020_0413_162855_009 0787_0.jpg,A-6c,train_original,.jpg,3232,True,80,71,3,RGB,148.5573272705078,174.49679565429688,87.52581024169922,0.05316901408450704,0.263556338028169,1a44cbcd56f0b2d32628a617ca6a70ce60f8fc456378f2364c56752f63a140c2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-43\2020_0620_165601_008 110_0.jpg,2020_0620_165601_008 110_0.jpg,B-43,train_original,.jpg,6117,True,110,120,3,RGB,186.56845092773438,206.22581481933594,52.302860260009766,0.01681818181818182,0.012045454545454545,2f6118752e400820cbb52fec22ab7033c35f8d196485fa44c5794dd22a207d65,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2019_0920_161014_042 0849_0.jpg,2019_0920_161014_042 0849_0.jpg,A-18b,train_original,.jpg,3618,True,82,72,3,RGB,157.11854553222656,154.3773956298828,46.301639556884766,0.00033875338753387534,0.0,fc6fc7b327d6a384b8c7218f8741b77e2cefc7d1137c925a39ff22b14c515815,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_1129_162626_042 0147_0.jpg,2019_1129_162626_042 0147_0.jpg,A-7,train_original,.jpg,2445,True,61,61,3,RGB,186.01449584960938,180.606201171875,42.89827346801758,0.0,0.002418704649287826,c041b31258fbdf2df13ff432037e5a3a3ef4acf3d7b1527ab6de920daab6a5fe,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-43\2020_0229_092307_019 273_0.jpg,2020_0229_092307_019 273_0.jpg,B-43,train_original,.jpg,2804,True,65,58,3,RGB,127.97880554199219,131.69979858398438,61.667964935302734,0.0649867374005305,0.059151193633952256,b6bc2e1043909f40b1d4781a24881f1e28b25e2f4d2c4ced1651431883f9262a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6e\2019_0814_154857_003 0763_mirrored_0.jpg,2019_0814_154857_003 0763_mirrored_0.jpg,A-6e,train_original,.jpg,2805,True,71,67,3,RGB,71.7532958984375,53.969200134277344,41.02505874633789,0.12949337817952492,0.0,6786a57cc00bf896dc021dbe32ce7e696e7f7af55c39ce2b470e1a8d98281217,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2019_1223_092421_001 0570_mirrored_0.jpg,2019_1223_092421_001 0570_mirrored_0.jpg,A-6c,train_original,.jpg,6887,True,106,100,3,RGB,164.20436096191406,157.398193359375,59.665863037109375,0.0014150943396226414,0.1409433962264151,ab0c39bb25993a0f22f4b4af996f94fcf11cdec2e468cbf5f21b5299f9634275,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0229_084843_018 1201_0.jpg,2020_0229_084843_018 1201_0.jpg,D-1,train_original,.jpg,2857,True,66,58,3,RGB,109.3516845703125,69.07620239257812,81.0283432006836,0.09952978056426333,0.0013061650992685476,4545575ccb27f489b8c9b01601b5ab09da2cddd31369cad676ca4620121955ba,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-15\2020_0620_170003_010 38_0.jpg,2020_0620_170003_010 38_0.jpg,D-15,train_original,.jpg,2377,True,44,53,3,RGB,130.8043975830078,142.37359619140625,73.2516860961914,0.07847341337907375,0.0017152658662092624,ed31e5c5da8c6adcbabe6b79426b361c1c2c4aebc491bfbae8c9c457459e3575,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-32\2020_0215_102737_009 0982_0.jpg,2020_0215_102737_009 0982_0.jpg,A-32,train_original,.jpg,2124,True,41,45,3,RGB,99.92386627197266,80.84600067138672,53.25672149658203,0.005962059620596206,0.0,d030f5f4bc6f9edbaaa8770b0f7f2d3f8e6724ee0a7f401e3b78a179e9bf557e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-42\2020_0301_154208_025 0677_0.jpg,2020_0301_154208_025 0677_0.jpg,D-42,train_original,.jpg,13239,True,271,170,3,RGB,106.42317962646484,107.85680389404297,57.00714874267578,0.011330583894074235,0.026069025396136314,aace8104b7ecb4c67a794d8f4dbe4b2b6cf5ccf0c4868c275d49935952a9c46a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-26\2020_0213_161248_008 0286_0.jpg,2020_0213_161248_008 0286_0.jpg,B-26,train_original,.jpg,3327,True,72,72,3,RGB,95.39981079101562,76.35179138183594,69.28901672363281,0.06462191358024691,0.0009645061728395061,83ab56423859b78dafe948b25261566ff64430ee3f4766278ad4705f5db1078a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6e\2019_1030_165838_043 1051_mirrored_1.jpg,2019_1030_165838_043 1051_mirrored_1.jpg,A-6e,train_original,.jpg,1270,True,30,31,3,RGB,104.9946060180664,111.09420776367188,45.12268829345703,0.030107526881720432,0.0,5003c6b07438fb88f2acffffb49bf546b09ecfc8fcea39b1a305ccaa1dc75e43,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0510_185408_014 0267_0.jpg,2020_0510_185408_014 0267_0.jpg,D-6,train_original,.jpg,16134,True,161,157,3,RGB,103.8339614868164,72.72439575195312,68.88890838623047,0.05760177236222653,0.002294576096846936,11c2fbeed5d09a56f7fc49c61e247fcfd4201fda77b463fd7a3561f5819eb405,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-7\2020_0508_164957_013 697_0.jpg,2020_0508_164957_013 697_0.jpg,C-7,train_original,.jpg,1955,True,43,45,3,RGB,128.20709228515625,152.77821350097656,54.32582473754883,0.016537467700258397,0.0,e1e9d31b4fff15fffb381968a5192ee91fac27f081e7557564e293dd499a39e1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2020_0620_170442_014 38_0.jpg,2020_0620_170442_014 38_0.jpg,D-2,train_original,.jpg,8925,True,123,117,3,RGB,119.72734069824219,127.26239776611328,76.84467315673828,0.03870474602181919,0.13452852477242722,e52af78c7b9d6a1ffba3012624d0651935cad9790948de5ffc4460f46dc6af70,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0905_182313_001 0600_0.jpg,2019_0905_182313_001 0600_0.jpg,B-33,train_original,.jpg,3171,True,63,65,3,RGB,195.65435791015625,209.21939086914062,53.1459846496582,0.0009768009768009768,0.21587301587301588,323cc07f86f317afc8cb6ecea6568729be4aad0e563fc98d5f1ff871e0c161c8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2019_0920_164444_043 0339_1.jpg,2019_0920_164444_043 0339_1.jpg,A-6a,train_original,.jpg,2731,True,61,76,3,RGB,18.8856258392334,15.068199157714844,19.566707611083984,0.642795513373598,0.0,5c5d05b8fbf48b2d956c317bb789712f4af4d7ec1d93088319a1cd85ab8c775c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0905_182313_001 1278_mirrored_0.jpg,2019_0905_182313_001 1278_mirrored_0.jpg,C-10,train_original,.jpg,3304,True,70,71,3,RGB,140.0681915283203,105.61380004882812,50.8799934387207,0.0,0.0,44f288f9be7881cbcfc92afe1e7c17327f4dc868e37aa94ad60188befe4109c1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6b\2020_0213_153817_007 0212_0.jpg,2020_0213_153817_007 0212_0.jpg,D-6b,train_original,.jpg,7165,True,115,118,3,RGB,115.53144836425781,104.13009643554688,65.80501556396484,0.023065585851142226,7.369196757553427e-05,67491a0f9ada69528f7ff83639b7c9bf89db24f673e186c6c05748ce5817e464,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-42\2020_0229_074421_016 0724_0.jpg,2020_0229_074421_016 0724_0.jpg,D-42,train_original,.jpg,2694,True,85,49,3,RGB,116.61627960205078,140.14739990234375,45.509037017822266,0.03985594237695078,0.0,8c9db8c926e64cfccc9e6d713e36638e6d6d84cd2bb7cc233a9c22105cd17631,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0508_161529_012 1608_0.jpg,2020_0508_161529_012 1608_0.jpg,A-18b,train_original,.jpg,4048,True,82,88,3,RGB,172.6199493408203,179.88131713867188,37.954833984375,0.009007760532150777,0.0001385809312638581,0db429149c71d201ee031183d80138d3f3d00e6cde1e36352d62ead5bff209f6,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0213_153817_007 0336_0.jpg,2020_0213_153817_007 0336_0.jpg,B-33,train_original,.jpg,19754,True,224,226,3,RGB,80.55113983154297,63.138404846191406,60.66534423828125,0.0572850821744627,0.0001975347661188369,68fa8ce88ad764c39f601fc7fcdd8ca7e18c8e92d2b91f04146b403a48a9910f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6e\2020_0301_154208_025 0286_mirrored_0.jpg,2020_0301_154208_025 0286_mirrored_0.jpg,A-6e,train_original,.jpg,10822,True,161,148,3,RGB,148.68255615234375,149.4199981689453,57.82278060913086,0.0017626321974148062,0.028453919758267585,4d08f517ff398a9afab279b7875efbf6d63add80282f5056a084f27306eb652c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-43\2020_0510_192839_015 756_0.jpg,2020_0510_192839_015 756_0.jpg,B-43,train_original,.jpg,1894,True,44,46,3,RGB,80.5945053100586,100.56900024414062,46.05830764770508,0.11561264822134387,0.0,0bf66c9ac084d7ff8e5442c391234bfd53149d9ea1c48d5d9e42dcb732f563ac,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-4a\2020_0621_110824_027 25_0.jpg,2020_0621_110824_027 25_0.jpg,D-4a,train_original,.jpg,4705,True,94,98,3,RGB,124.23503112792969,71.29499816894531,77.1917724609375,0.001628310898827616,0.15968302214502822,d3cc2487f978235e8ad3bb8cacfd16d3df84fd7e8813ae0eaa02a076ae240c1d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-43\2020_0215_110207_010 341_0.jpg,2020_0215_110207_010 341_0.jpg,D-43,train_original,.jpg,3446,True,86,59,3,RGB,164.1204833984375,196.2137908935547,60.27376174926758,0.0260149783208514,0.0015766653527788726,30f5c8274bef8f9d6a7056b33e37e2e2ed9df8551de9760de6fc14e25887db80,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2019_0901_165821_014 1568_0.jpg,2019_0901_165821_014 1568_0.jpg,A-30,train_original,.jpg,2228,True,61,55,3,RGB,96.81743621826172,89.00060272216797,36.32656478881836,0.00029806259314456036,0.0,e228dc28a1dfea794a1c760dcb29c9cc2f56651144328b6df6ce61895d422dd1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\G-1a\2020_0313_180335_003 1017_0.jpg,2020_0313_180335_003 1017_0.jpg,G-1a,train_original,.jpg,3347,True,39,112,3,RGB,87.56117248535156,78.89749145507812,51.70052719116211,0.05013736263736264,0.0,01ff05216e34a5f5d3d2ba28ce9e020a16747be288549c041762b5ae54262fd5,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-26\2020_0313_172757_002 0942_0.jpg,2020_0313_172757_002 0942_0.jpg,D-26,train_original,.jpg,1794,True,57,46,3,RGB,104.37133026123047,122.07740783691406,38.19989013671875,0.0011441647597254005,0.0,0b752dd7f0542644c99b06c7b30137138847b723bae9e13cedcfe61809f77242,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-17\2019_0905_182313_001 0939_0.jpg,2019_0905_182313_001 0939_0.jpg,A-17,train_original,.jpg,2747,True,63,45,3,RGB,179.23147583007812,192.34140014648438,59.37725067138672,0.016578483245149912,0.00599647266313933,99e76f557e6b44176ded1faaf81e2a7b9053371ad4ebfd6176c5d0169318829d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0510_185408_014 0168_0.jpg,2020_0510_185408_014 0168_0.jpg,C-9,train_original,.jpg,4662,True,84,96,3,RGB,85.23326110839844,42.31800079345703,73.32779693603516,0.0298859126984127,0.014508928571428572,2dd9c3db322f0e10db960ae478cfa8d0c20baaa6159760fcd34097dc930e67e8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-12a\2019_0920_164444_043 0046_0.jpg,2019_0920_164444_043 0046_0.jpg,A-12a,train_original,.jpg,1739,True,59,53,3,RGB,15.823685646057129,10.972400665283203,12.755952835083008,0.6156060121522225,0.0,09bf0ed8266f8adac1e11984037954aa8cae4acdd00aa223901fc357b826ac15,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_1223_092421_001 1179_0.jpg,2019_1223_092421_001 1179_0.jpg,B-33,train_original,.jpg,2924,True,60,57,3,RGB,146.5130615234375,147.32598876953125,53.93054962158203,0.0061403508771929825,0.0,f3354967c4542ab72a0ac7ab64fb21af98150719d510e0b21f8fdc8510757dae,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-16\2019_0929_154947_042 729_0.jpg,2019_0929_154947_042 729_0.jpg,A-16,train_original,.jpg,3750,True,79,64,3,RGB,174.46324157714844,161.36480712890625,71.40838623046875,0.00435126582278481,0.348496835443038,6dd435aa3d76b54bf5a5d61fb0a9d4cb434caea5aecfb74767925f10f5329856,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-41\2020_0620_165914_009 12_0.jpg,2020_0620_165914_009 12_0.jpg,D-41,train_original,.jpg,2056,True,52,41,3,RGB,109.56707763671875,90.42779541015625,74.5661849975586,0.0647279549718574,0.009380863039399626,83a4ca3a6a213091333d1db89060b86041a2f0800f6b1a5dca098ce6fc2a69d4,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-15\2020_0213_153817_007 0678_0.jpg,2020_0213_153817_007 0678_0.jpg,D-15,train_original,.jpg,2742,True,49,80,3,RGB,69.59651184082031,67.11810302734375,38.840003967285156,0.019387755102040816,0.0,8ae3796fe38d08930714b5b87e2215f4d7867e57130807525b23abc1fcf0974a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-25\2020_0321_101859_006 0947_0.jpg,2020_0321_101859_006 0947_0.jpg,B-25,train_original,.jpg,1743,True,38,38,3,RGB,123.63552856445312,109.53810119628906,74.37745666503906,0.04224376731301939,0.1772853185595568,0d929c73e21fd0d136fb609aba87a983efe7a7e44b90b2ec53193cf6827fca30,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0213_153817_007 1209_mirrored_0.jpg,2020_0213_153817_007 1209_mirrored_0.jpg,C-10,train_original,.jpg,3922,True,67,61,3,RGB,132.0531768798828,120.85340118408203,69.10847473144531,0.012723268901394667,0.06190359677024713,dbaa869ba1875ca4f76b1da9c803ca76e3ac29e3cc187eecfd8d461b1832f6af,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-43\2020_0229_074421_016 1439_0.jpg,2020_0229_074421_016 1439_0.jpg,D-43,train_original,.jpg,5993,True,119,82,3,RGB,102.85684967041016,117.85559844970703,63.94245529174805,0.10985857757737241,0.024390243902439025,c67ea2ebcd80d214a4541c124c69742fd451b40c640f347f661fe6270d9a0116,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6b\2019_0818_141422_011 089_0.jpg,2019_0818_141422_011 089_0.jpg,D-6b,train_original,.jpg,12426,True,164,154,3,RGB,116.20662689208984,84.36620330810547,66.36528778076172,0.01449160595502059,0.08885017421602788,6a45891082b0b8223e60571c4927bf33c672d2bbd5827f8f3bae1b65391da6fe,validation
